1589	0	862187	1
1589	0	862207	1
1589	0	862262	1
1589	0	877766	1
1590	0	860593	1
1591	0	876387	1
1591	0	876388	1
1591	0	876389	1
1591	0	876391	1
1592	0	862183	1
1592	0	862185	1
1592	0	862186	1
1592	0	862187	1
1592	0	862207	1
1592	0	862262	1
1592	0	877766	1
1593	0	867745	1
1593	0	873642	1
1594	0	857610	1
1594	0	857611	1
1594	0	857622	1
1594	0	857646	1
1594	0	859259	1
1594	0	873509	1
1594	0	873510	1
1594	0	873561	1
1595	0	874170	1
1595	0	880488	1
1596	0	863215	1
1597	0	871720	1
1597	0	871728	1
1597	0	871731	1
1598	0	1165140	1
1598	0	1165311	1
1598	0	1165763	1
1599	0	1165140	1
1599	0	1165311	1
1599	0	1165763	1
1600	0	947378	1
1600	0	947391	1
1601	0	1198692	1
1601	0	1198703	1
1602	0	1037900	1
1602	0	1037902	1
1602	0	1155395	1
1603	0	1238758	1
1603	0	1238759	1
1603	0	1238812	1
1603	0	1238814	1
1603	0	1242541	1
1604	0	1238758	1
1604	0	1238759	1
1604	0	1238812	1
1604	0	1238814	1
1604	0	1242541	1
1605	0	1238758	1
1605	0	1238759	1
1605	0	1238812	1
1605	0	1238814	1
1605	0	1242541	1
1606	0	1238758	1
1606	0	1238759	1
1606	0	1238812	1
1606	0	1238814	1
1606	0	1242541	1
1607	0	936382	1
1608	0	1002122	1
1608	0	1002123	1
1608	0	1018491	1
1608	0	1064067	1
1608	0	1097304	1
1608	0	1245151	1
1609	0	1002122	1
1609	0	1002123	1
1609	0	1018491	1
1609	0	1064067	1
1609	0	1097304	1
1609	0	1245151	1
1610	0	1057501	1
1610	0	1057502	1
1611	0	1117946	1
1611	0	1135840	1
1611	0	1135864	1
1611	0	1139846	1
1611	0	1153096	1
1611	0	1285606	1
1612	0	886080	1
1612	0	886081	1
1612	0	886083	1
1612	0	886084	1
1612	0	886085	1
1612	0	886087	1
1612	0	886088	1
1612	0	910774	1
1612	0	961039	1
1612	0	1009510	1
1612	0	1201869	1
1613	0	886080	1
1613	0	886081	1
1613	0	886083	1
1613	0	886084	1
1613	0	886085	1
1613	0	886087	1
1613	0	886088	1
1613	0	910774	1
1613	0	961039	1
1613	0	1009510	1
1613	0	1201869	1
1614	0	1237114	1
1614	0	1237119	1
1614	0	1261499	1
1615	0	1142080	1
1615	0	1143046	1
1616	0	1142080	1
1616	0	1143046	1
1617	0	1124984	1
1617	0	1124987	1
1617	0	1124988	1
1617	0	1124990	1
1617	0	1124997	1
1618	0	1039634	1
1618	0	1039635	1
1618	0	1039636	1
1619	0	1039634	1
1619	0	1039635	1
1619	0	1039636	1
1620	0	995326	1
1620	0	995327	1
1620	0	995328	1
1620	0	1043183	1
1620	0	1043184	1
1620	0	1049844	1
1621	0	995326	1
1621	0	995327	1
1621	0	995328	1
1621	0	1043183	1
1621	0	1043184	1
1621	0	1049844	1
1622	0	885002	1
1622	0	885003	1
1622	0	885005	1
1622	0	885041	1
1622	0	961700	1
1622	0	1030569	1
1622	0	1030804	1
1622	0	1030807	1
1623	0	885002	1
1623	0	885003	1
1623	0	885005	1
1623	0	885041	1
1623	0	961700	1
1623	0	1030569	1
1623	0	1030804	1
1623	0	1030807	1
1624	0	1219970	1
1624	0	1219971	1
1625	0	1219970	1
1625	0	1219971	1
1626	0	1219970	1
1626	0	1219971	1
1627	0	1219970	1
1627	0	1219971	1
1628	0	971023	1
1628	0	971024	1
1629	0	1181468	1
1629	0	1231748	1
1629	0	1252901	1
1630	0	998836	1
1630	0	998837	1
1630	0	998839	1
1630	0	998852	1
1630	0	1000850	1
1630	0	1034892	1
1630	0	1043951	1
1630	0	1043955	1
1630	0	1077648	1
1631	0	998836	1
1631	0	998837	1
1631	0	998839	1
1631	0	998852	1
1631	0	1000850	1
1631	0	1034892	1
1631	0	1043951	1
1631	0	1043955	1
1631	0	1077648	1
1632	0	942513	1
1632	0	942514	1
1633	0	942513	1
1633	0	942514	1
1634	0	1232055	1
1634	0	1232057	1
1635	0	1188818	1
1635	0	1188820	1
1636	0	944334	1
1637	0	1201345	1
1637	0	1201346	1
1638	0	957964	1
1638	0	957965	1
1638	0	1133314	1
1639	0	957964	1
1639	0	957965	1
1639	0	1133314	1
1640	0	960420	1
1640	0	1019786	1
1640	0	1128460	1
1640	0	1222158	1
1640	0	1283820	1
1641	0	1216597	1
1641	0	1265257	1
1641	0	1267490	1
1642	0	1216597	1
1642	0	1265257	1
1642	0	1267490	1
1643	0	1216597	1
1643	0	1265257	1
1643	0	1267490	1
1644	0	1148403	1
1644	0	1155573	1
1644	0	1227377	1
1644	0	1234449	1
1645	0	1148403	1
1645	0	1155573	1
1645	0	1227377	1
1645	0	1234449	1
1646	0	1148403	1
1646	0	1155573	1
1646	0	1227377	1
1646	0	1234449	1
1647	0	972972	1
1647	0	972990	1
1648	0	1077540	1
1648	0	1077541	1
1648	0	1077562	1
1649	0	939081	1
1649	0	977851	1
1649	0	1004495	1
1649	0	1014269	1
1649	0	1014410	1
1649	0	1017220	1
1649	0	1035333	1
1649	0	1037274	1
1650	0	901421	1
1650	0	901423	1
1650	0	901425	1
1650	0	901433	1
1650	0	901441	1
1650	0	932612	1
1650	0	972554	1
1650	0	978385	1
1651	0	1041454	1
1651	0	1041455	1
1651	0	1041501	1
1652	0	1041454	1
1652	0	1041455	1
1652	0	1041501	1
1653	0	1022316	1
1653	0	1022760	1
1653	0	1038714	1
1653	0	1089051	1
1653	0	1095254	1
1654	0	1199579	1
1655	0	1135127	1
1655	0	1154571	1
1656	0	1113491	1
1656	0	1113493	1
1656	0	1113500	1
1657	0	1173217	1
1657	0	1194569	1
1658	0	972744	1
1658	0	972766	1
1659	0	916329	1
1659	0	916330	1
1660	0	950040	1
1660	0	950041	1
1660	0	950042	1
1660	0	950061	1
1660	0	1093456	1
1660	0	1109038	1
1660	0	1284094	1
1660	0	1284579	1
1660	0	1285570	1
1660	0	1286406	1
1661	0	952114	1
1661	0	952115	1
1661	0	952127	1
1661	0	952128	1
1661	0	1249134	1
1662	0	1167175	1
1662	0	1167176	1
1663	0	1139942	1
1663	0	1139944	1
1663	0	1139951	1
1663	0	1139982	1
1663	0	1139984	1
1663	0	1140028	1
1663	0	1140043	1
1663	0	1140071	1
1663	0	1140188	1
1664	0	969600	1
1664	0	969601	1
1665	0	984720	1
1665	0	984762	1
1666	0	981768	1
1666	0	1196276	1
1667	0	981768	1
1667	0	1196276	1
1668	0	1253471	1
1669	0	1272470	1
1669	0	1294868	1
1670	0	989189	1
1670	0	989190	1
1670	0	989338	1
1670	0	1058925	1
1670	0	1077760	1
1670	0	1090445	1
1670	0	1090458	1
1670	0	1097670	1
1671	0	929539	1
1671	0	929633	1
1672	0	1091569	1
1672	0	1167223	1
1673	0	1102540	1
1673	0	1170572	1
1674	0	1222714	1
1674	0	1276354	1
1675	0	1257920	1
1675	0	1257933	1
1675	0	1257940	1
1675	0	1258037	1
1675	0	1258120	1
1675	0	1258212	1
1676	0	1098579	1
1676	0	1098583	1
1676	0	1199209	1
1677	0	886799	1
1677	0	886800	1
1677	0	886813	1
1677	0	886818	1
1677	0	886824	1
1677	0	886843	1
1677	0	892313	1
1678	0	890885	1
1678	0	890915	1
1678	0	930713	1
1678	0	1224011	1
1678	0	1253291	1
1679	0	1130555	1
1679	0	1130632	1
1680	0	1130555	1
1680	0	1130632	1
1681	0	1011676	1
1681	0	1148268	1
1681	0	1159729	1
1682	0	972673	1
1682	0	1037835	1
1682	0	1100732	1
1683	0	972673	1
1683	0	1037835	1
1683	0	1100732	1
1684	0	1190944	1
1685	0	1276607	1
1685	0	1277058	1
1685	0	1278957	1
1685	0	1285347	1
1686	0	1077197	1
1686	0	1203129	1
1686	0	1286848	1
1687	0	1174209	1
1687	0	1174211	1
1688	0	1174209	1
1688	0	1174211	1
1689	0	900591	1
1689	0	900595	1
1689	0	1010153	1
1689	0	1231122	1
1690	0	900591	1
1690	0	900595	1
1690	0	1010153	1
1690	0	1231122	1
1691	0	900591	1
1691	0	900595	1
1691	0	1010153	1
1691	0	1231122	1
1692	0	1172899	1
1692	0	1172900	1
1692	0	1217818	1
1693	0	1001383	1
1693	0	1001474	1
1693	0	1200691	1
1694	0	1147141	1
1695	0	1147141	1
1696	0	1208180	1
1696	0	1208181	1
1697	0	929385	1
1697	0	929386	1
1697	0	929388	1
1698	0	1070102	1
1699	0	957028	1
1699	0	957036	1
1700	0	1249729	1
1701	0	1153859	1
1701	0	1154097	1
1701	0	1154102	1
1702	0	1236302	1
1702	0	1262013	1
1703	0	1236302	1
1703	0	1262013	1
1704	0	1236302	1
1704	0	1262013	1
1705	0	1236302	1
1705	0	1262013	1
1706	0	1186173	1
1707	0	1224467	1
1707	0	1224468	1
1708	0	1015711	1
1709	0	911728	1
1709	0	1175171	1
1710	0	1250246	1
1711	0	1168713	1
1711	0	1169815	1
1711	0	1176573	1
1711	0	1181785	1
1711	0	1249676	1
1711	0	1249972	1
1711	0	1271260	1
1712	0	1037161	1
1712	0	1037162	1
1712	0	1037165	1
1712	0	1037929	1
1712	0	1185157	1
1712	0	1185162	1
1713	0	1103419	1
1713	0	1103420	1
1714	0	1085079	1
1714	0	1085080	1
1714	0	1085091	1
1714	0	1085122	1
1715	0	900821	1
1715	0	900822	1
1715	0	900824	1
1715	0	960922	1
1716	0	1149157	1
1716	0	1184791	1
1716	0	1225181	1
1717	0	951727	1
1717	0	951729	1
1717	0	1036658	1
1717	0	1201127	1
1718	0	1236466	1
1718	0	1236469	1
1718	0	1236475	1
1718	0	1236478	1
1718	0	1236488	1
1719	0	1236466	1
1719	0	1236469	1
1719	0	1236475	1
1719	0	1236478	1
1719	0	1236488	1
1720	0	891825	1
1720	0	891827	1
1720	0	891843	1
1720	0	891862	1
1720	0	964819	1
1720	0	1040836	1
1720	0	1040837	1
1720	0	1040841	1
1720	0	1040852	1
1720	0	1040904	1
1720	0	1040910	1
1720	0	1040915	1
1720	0	1040934	1
1721	0	1035720	1
1722	0	1110443	1
1723	0	964133	1
1723	0	964139	1
1723	0	1216301	1
1723	0	1246784	1
1724	0	1025165	1
1724	0	1025166	1
1724	0	1025200	1
1725	0	1025165	1
1725	0	1025166	1
1725	0	1025200	1
1726	0	1230939	1
1727	0	1159076	1
1728	0	1083871	1
1728	0	1083878	1
1728	0	1083879	1
1728	0	1086898	1
1729	0	1170767	1
1729	0	1170768	1
1729	0	1257159	1
1730	0	1101538	1
1730	0	1228307	1
1731	0	1101538	1
1731	0	1228307	1
1732	0	1147374	1
1733	0	1176901	1
1733	0	1219377	1
1733	0	1228501	1
1734	0	1028506	1
1735	0	1028506	1
1736	0	1264877	1
1737	0	1264877	1
1738	0	1083880	1
1739	0	1104481	1
1739	0	1208411	1
1740	0	1016971	1
1741	0	996825	1
1741	0	996830	1
1741	0	996833	1
1741	0	1031432	1
1742	0	931388	1
1742	0	931389	1
1742	0	931395	1
1742	0	994816	1
1743	0	907519	1
1743	0	907521	1
1743	0	1006946	1
1743	0	1245101	1
1744	0	1088446	1
1744	0	1088449	1
1745	0	1175334	1
1746	0	1018185	1
1747	0	1018185	1
1748	0	995246	1
1748	0	995252	1
1748	0	995301	1
1748	0	1087389	1
1748	0	1123993	1
1748	0	1190261	1
1749	0	952566	1
1749	0	952632	1
1749	0	1065635	1
1749	0	1080912	1
1749	0	1133810	1
1750	0	931783	1
1750	0	931784	1
1750	0	931785	1
1750	0	962562	1
1750	0	962563	1
1750	0	962566	1
1750	0	1013904	1
1751	0	931783	1
1751	0	931784	1
1751	0	931785	1
1751	0	962562	1
1751	0	962563	1
1751	0	962566	1
1751	0	1013904	1
1752	0	931783	1
1752	0	931784	1
1752	0	931785	1
1752	0	962562	1
1752	0	962563	1
1752	0	962566	1
1752	0	1013904	1
1753	0	931783	1
1753	0	931784	1
1753	0	931785	1
1753	0	962562	1
1753	0	962563	1
1753	0	962566	1
1753	0	1013904	1
1754	0	1177206	1
1755	0	1177206	1
1756	0	1177255	1
1756	0	1177305	1
1756	0	1209756	1
1756	0	1211143	1
1756	0	1275806	1
1756	0	1300979	1
1757	0	1177255	1
1757	0	1177305	1
1757	0	1209756	1
1757	0	1211143	1
1757	0	1275806	1
1757	0	1300979	1
1758	0	1078531	1
1759	0	1078531	1
1760	0	1035985	1
1761	0	1179858	1
1761	0	1179867	1
1761	0	1179998	1
1761	0	1183369	1
1761	0	1192978	1
1761	0	1255688	1
1761	0	1256493	1
1761	0	1256711	1
1761	0	1256783	1
1762	0	898735	1
1762	0	898737	1
1762	0	898739	1
1763	0	981601	1
1764	0	1290873	1
1765	0	1025408	1
1765	0	1025414	1
1766	0	1003928	1
1766	0	1003929	1
1766	0	1129479	1
1766	0	1171239	1
1767	0	1003928	1
1767	0	1003929	1
1767	0	1129479	1
1767	0	1171239	1
1768	0	1003928	1
1768	0	1003929	1
1768	0	1129479	1
1768	0	1171239	1
1769	0	997293	1
1769	0	997295	1
1769	0	997300	1
1769	0	997337	1
1770	0	1254533	1
1770	0	1254535	1
1771	0	1127778	1
1771	0	1127795	1
1771	0	1127817	1
1772	0	971480	1
1772	0	973683	1
1773	0	1135094	1
1774	0	1083098	1
1774	0	1083099	1
1774	0	1083100	1
1774	0	1083101	1
1775	0	1026178	1
1775	0	1031576	1
1775	0	1247311	1
1776	0	1026178	1
1776	0	1031576	1
1776	0	1247311	1
1777	0	885634	1
1778	0	995712	1
1779	0	995712	1
1780	0	1022275	1
1780	0	1022276	1
1780	0	1022277	1
1780	0	1022289	1
1780	0	1022324	1
1781	0	1034057	1
1781	0	1034059	1
1781	0	1034070	1
1781	0	1034091	1
1782	0	1255596	1
1782	0	1255597	1
1783	0	973364	1
1783	0	973375	1
1783	0	1064376	1
1783	0	1085717	1
1784	0	1129632	1
1785	0	1129632	1
1786	0	1183128	1
1787	0	1086500	1
1787	0	1202118	1
1788	0	1086500	1
1788	0	1202118	1
1789	0	1050267	1
1790	0	1148180	1
1790	0	1148185	1
1790	0	1148191	1
1791	0	1148180	1
1791	0	1148185	1
1791	0	1148191	1
1792	0	1024264	1
1792	0	1054258	1
1792	0	1096911	1
1792	0	1218354	1
1792	0	1273066	1
1793	0	911236	1
1793	0	911240	1
1794	0	1242381	1
1795	0	1255093	1
1796	0	1047946	1
1796	0	1077151	1
1797	0	1047946	1
1797	0	1077151	1
1798	0	1154676	1
1798	0	1154703	1
1798	0	1189613	1
1798	0	1220000	1
1799	0	1154676	1
1799	0	1154703	1
1799	0	1189613	1
1799	0	1220000	1
1800	0	950879	1
1800	0	950880	1
1800	0	950889	1
1801	0	1239736	1
1801	0	1239763	1
1801	0	1239785	1
1802	0	991864	1
1802	0	991892	1
1802	0	1017912	1
1803	0	1263472	1
1804	0	1053341	1
1805	0	1039167	1
1805	0	1039174	1
1805	0	1040593	1
1805	0	1126398	1
1805	0	1149911	1
1805	0	1152010	1
1805	0	1180821	1
1805	0	1209710	1
1805	0	1227158	1
1805	0	1230202	1
1805	0	1246486	1
1806	0	1022133	1
1807	0	1128887	1
1807	0	1128888	1
1808	0	1128887	1
1808	0	1128888	1
1809	0	1145060	1
1810	0	986895	1
1810	0	986904	1
1810	0	1034461	1
1811	0	971579	1
1811	0	971580	1
1811	0	979747	1
1811	0	1039487	1
1811	0	1123287	1
1811	0	1140503	1
1812	0	1134687	1
1812	0	1134688	1
1812	0	1134689	1
1813	0	1021117	1
1813	0	1021130	1
1814	0	885145	1
1814	0	885146	1
1814	0	885147	1
1814	0	995552	1
1814	0	1254333	1
1814	0	1271673	1
1815	0	1079387	1
1816	0	1042980	1
1816	0	1042982	1
1816	0	1042985	1
1816	0	1043023	1
1816	0	1043024	1
1816	0	1261341	1
1817	0	1211107	1
1818	0	1211107	1
1819	0	933354	1
1819	0	938061	1
1819	0	985998	1
1819	0	1252613	1
1820	0	1042147	1
1821	0	916341	1
1821	0	916714	1
1821	0	920870	1
1821	0	1164192	1
1822	0	916341	1
1822	0	916714	1
1822	0	920870	1
1822	0	1164192	1
1823	0	934515	1
1823	0	941699	1
1823	0	947892	1
1823	0	985234	1
1823	0	1011014	1
1824	0	1266734	1
1825	0	1089645	1
1825	0	1153959	1
1825	0	1179422	1
1825	0	1193902	1
1825	0	1209588	1
1825	0	1235009	1
1825	0	1254662	1
1825	0	1264221	1
1825	0	1268902	1
1825	0	1276989	1
1825	0	1293396	1
1826	0	1089645	1
1826	0	1153959	1
1826	0	1179422	1
1826	0	1193902	1
1826	0	1209588	1
1826	0	1235009	1
1826	0	1254662	1
1826	0	1264221	1
1826	0	1268902	1
1826	0	1276989	1
1826	0	1293396	1
1827	0	1173445	1
1828	0	1282818	1
1829	0	1034280	1
1829	0	1279073	1
1830	0	900379	1
1830	0	900380	1
1830	0	900381	1
1830	0	900386	1
1830	0	900461	1
1830	0	900486	1
1830	0	900525	1
1830	0	900529	1
1830	0	900543	1
1830	0	900636	1
1831	0	1225756	1
1831	0	1255159	1
1831	0	1268606	1
1832	0	957708	1
1832	0	957709	1
1832	0	957712	1
1832	0	981575	1
1833	0	1155646	1
1833	0	1162220	1
1833	0	1194180	1
1833	0	1215888	1
1833	0	1242678	1
1834	0	1188070	1
1834	0	1188071	1
1835	0	1188070	1
1835	0	1188071	1
1836	0	1188070	1
1836	0	1188071	1
1837	0	1188070	1
1837	0	1188071	1
1838	0	1188070	1
1838	0	1188071	1
1839	0	938272	1
1840	0	1257901	1
1841	0	1193147	1
1841	0	1193218	1
1842	0	1138172	1
1843	0	1003774	1
1843	0	1003782	1
1843	0	1003802	1
1843	0	1099110	1
1843	0	1111843	1
1843	0	1128515	1
1844	0	956499	1
1844	0	956540	1
1845	0	1105558	1
1845	0	1187379	1
1846	0	954496	1
1846	0	1106677	1
1847	0	1193445	1
1847	0	1193517	1
1848	0	1124524	1
1848	0	1170853	1
1849	0	1188467	1
1850	0	1210842	1
1850	0	1225000	1
1850	0	1233907	1
1850	0	1246890	1
1850	0	1258299	1
1850	0	1261842	1
1850	0	1261864	1
1850	0	1262675	1
1850	0	1267855	1
1850	0	1279357	1
1850	0	1291554	1
1850	0	1297348	1
1851	0	1260241	1
1852	0	954863	1
1852	0	954867	1
1852	0	954868	1
1853	0	1282967	1
1853	0	1282968	1
1853	0	1282990	1
1853	0	1283082	1
1854	0	1151526	1
1854	0	1151537	1
1854	0	1217459	1
1855	0	1151526	1
1855	0	1151537	1
1855	0	1217459	1
1856	0	1122599	1
1856	0	1122600	1
1857	0	1096767	1
1857	0	1096768	1
1857	0	1178535	1
1857	0	1233366	1
1857	0	1252234	1
1857	0	1287673	1
1858	0	911574	1
1859	0	1170313	1
1859	0	1199722	1
1859	0	1201513	1
1860	0	945659	1
1860	0	945662	1
1860	0	985215	1
1861	0	999735	1
1861	0	999736	1
1861	0	999740	1
1861	0	999800	1
1861	0	999819	1
1861	0	999828	1
1861	0	1084707	1
1862	0	1188723	1
1862	0	1188725	1
1863	0	1188723	1
1863	0	1188725	1
1864	0	1210777	1
1865	0	1169727	1
1865	0	1185060	1
1866	0	1210966	1
1866	0	1210973	1
1866	0	1211048	1
1866	0	1211570	1
1867	0	960447	1
1867	0	1207109	1
1867	0	1209497	1
1868	0	960447	1
1868	0	1207109	1
1868	0	1209497	1
1869	0	1133906	1
1869	0	1133910	1
1870	0	924768	1
1870	0	924773	1
1870	0	924776	1
1870	0	924797	1
1871	0	924768	1
1871	0	924773	1
1871	0	924776	1
1871	0	924797	1
1872	0	1085018	1
1872	0	1185342	1
1873	0	1235078	1
1874	0	985666	1
1874	0	985667	1
1874	0	987001	1
1875	0	972687	1
1875	0	972689	1
1875	0	1276483	1
1876	0	972687	1
1876	0	972689	1
1876	0	1276483	1
1877	0	972687	1
1877	0	972689	1
1877	0	1276483	1
1878	0	1171712	1
1878	0	1233206	1
1878	0	1244505	1
1878	0	1271492	1
1879	0	1171712	1
1879	0	1233206	1
1879	0	1244505	1
1879	0	1271492	1
1880	0	1255788	1
1881	0	946695	1
1881	0	946705	1
1882	0	1214542	1
1882	0	1252266	1
1883	0	1213848	1
1883	0	1213855	1
1883	0	1243728	1
1884	0	990520	1
1884	0	990525	1
1884	0	1049020	1
1885	0	1173316	1
1885	0	1173328	1
1886	0	918667	1
1886	0	918668	1
1887	0	983995	1
1888	0	1201454	1
1888	0	1234140	1
1888	0	1267544	1
1889	0	909977	1
1889	0	943272	1
1889	0	1057559	1
1890	0	1121870	1
1891	0	982759	1
1891	0	1160269	1
1892	0	917358	1
1893	0	1234798	1
1894	0	1234798	1
1895	0	1254940	1
1896	0	1016131	1
1897	0	1073439	1
1897	0	1136869	1
1898	0	1142140	1
1898	0	1142148	1
1898	0	1142153	1
1899	0	911556	1
1899	0	911557	1
1899	0	911559	1
1899	0	1029022	1
1900	0	1086914	1
1900	0	1137524	1
1900	0	1137525	1
1901	0	1024437	1
1901	0	1033341	1
1901	0	1081083	1
1902	0	1005819	1
1902	0	1005921	1
1903	0	1177239	1
1904	0	925517	1
1904	0	1285006	1
1905	0	925517	1
1905	0	1285006	1
1906	0	896961	1
1906	0	1132685	1
1906	0	1243798	1
1907	0	920728	1
1907	0	920729	1
1908	0	1276328	1
1909	0	1120172	1
1909	0	1120177	1
1909	0	1120186	1
1910	0	1165859	1
1910	0	1264822	1
1910	0	1271614	1
1910	0	1282784	1
1911	0	1081562	1
1911	0	1234374	1
1911	0	1264307	1
1911	0	1285222	1
1912	0	1175546	1
1912	0	1175549	1
1913	0	1175546	1
1913	0	1175549	1
1914	0	1198255	1
1915	0	1270480	1
1915	0	1270481	1
1915	0	1270491	1
1915	0	1270523	1
1915	0	1270531	1
1916	0	1171516	1
1916	0	1171669	1
1916	0	1181941	1
1917	0	1108974	1
1917	0	1109343	1
1917	0	1159347	1
1917	0	1176139	1
1917	0	1193492	1
1917	0	1196832	1
1917	0	1225277	1
1917	0	1227042	1
1917	0	1231488	1
1918	0	1247743	1
1919	0	1020830	1
1919	0	1020831	1
1919	0	1021604	1
1920	0	959574	1
1920	0	959575	1
1920	0	971569	1
1920	0	1151753	1
1921	0	1134241	1
1922	0	1270755	1
1923	0	1217157	1
1923	0	1236152	1
1923	0	1237165	1
1923	0	1248376	1
1923	0	1249780	1
1923	0	1258516	1
1923	0	1260731	1
1923	0	1263601	1
1923	0	1275304	1
1923	0	1276916	1
1924	0	967483	1
1925	0	1225180	1
1925	0	1225184	1
1925	0	1225207	1
1926	0	1127676	1
1926	0	1221031	1
1926	0	1254934	1
1926	0	1258923	1
1927	0	1127676	1
1927	0	1221031	1
1927	0	1254934	1
1927	0	1258923	1
1928	0	1000686	1
1928	0	1000688	1
1929	0	1000686	1
1929	0	1000688	1
1930	0	1241129	1
1930	0	1241134	1
1930	0	1241139	1
1930	0	1241150	1
1930	0	1241154	1
1930	0	1241195	1
1931	0	1268082	1
1932	0	998741	1
1932	0	998746	1
1933	0	998743	1
1933	0	998744	1
1933	0	998745	1
1933	0	1022671	1
1933	0	1036521	1
1933	0	1055072	1
1934	0	967059	1
1934	0	967060	1
1934	0	967284	1
1934	0	1118703	1
1935	0	1224689	1
1936	0	1242354	1
1937	0	1069224	1
1938	0	1039227	1
1938	0	1039241	1
1938	0	1231217	1
1938	0	1242470	1
1939	0	949613	1
1939	0	949622	1
1939	0	949819	1
1940	0	948086	1
1940	0	1010285	1
1940	0	1043660	1
1940	0	1080763	1
1941	0	1099328	1
1941	0	1099330	1
1942	0	1114862	1
1942	0	1160344	1
1943	0	1181098	1
1943	0	1181123	1
1944	0	1039350	1
1944	0	1039352	1
1944	0	1039353	1
1944	0	1070763	1
1944	0	1096154	1
1945	0	1004888	1
1945	0	1004918	1
1946	0	1080056	1
1946	0	1080070	1
1946	0	1213127	1
1947	0	1142600	1
1947	0	1142610	1
1947	0	1241600	1
1948	0	955142	1
1948	0	955145	1
1948	0	955167	1
1948	0	1150217	1
1949	0	955142	1
1949	0	955145	1
1949	0	955167	1
1949	0	1150217	1
1950	0	937475	1
1950	0	937477	1
1950	0	937479	1
1951	0	1012650	1
1952	0	1053036	1
1952	0	1053037	1
1952	0	1053066	1
1952	0	1053306	1
1952	0	1053449	1
1953	0	1140695	1
1954	0	1044370	1
1955	0	1020842	1
1955	0	1184869	1
1955	0	1229340	1
1956	0	1020842	1
1956	0	1184869	1
1956	0	1229340	1
1957	0	884737	1
1957	0	884738	1
1957	0	884739	1
1958	0	1099562	1
1958	0	1099564	1
1958	0	1099566	1
1959	0	1013857	1
1960	0	1228770	1
1960	0	1228777	1
1960	0	1228795	1
1961	0	1132229	1
1961	0	1132283	1
1961	0	1259544	1
1962	0	975831	1
1963	0	1112055	1
1963	0	1186297	1
1964	0	1112055	1
1964	0	1186297	1
1965	0	1107608	1
1965	0	1113165	1
1965	0	1113166	1
1966	0	933153	1
1966	0	933154	1
1966	0	933159	1
1966	0	933160	1
1966	0	1081196	1
1966	0	1207439	1
1966	0	1221829	1
1967	0	975907	1
1967	0	975953	1
1968	0	943190	1
1968	0	943192	1
1968	0	944576	1
1969	0	1183610	1
1969	0	1183622	1
1969	0	1183636	1
1969	0	1183661	1
1969	0	1183699	1
1969	0	1183725	1
1969	0	1183798	1
1969	0	1183860	1
1969	0	1183995	1
1969	0	1184022	1
1969	0	1184026	1
1970	0	995604	1
1970	0	995615	1
1970	0	1037637	1
1970	0	1272159	1
1971	0	1250567	1
1971	0	1250568	1
1971	0	1250570	1
1972	0	1249312	1
1973	0	1249316	1
1974	0	1184810	1
1974	0	1184889	1
1974	0	1280729	1
1975	0	1273972	1
1976	0	1003681	1
1976	0	1083008	1
1977	0	962284	1
1977	0	962452	1
1978	0	962284	1
1978	0	962452	1
1979	0	1203394	1
1979	0	1203396	1
1980	0	1038234	1
1980	0	1161886	1
1980	0	1161894	1
1980	0	1215813	1
1980	0	1251250	1
1981	0	1173012	1
1981	0	1189033	1
1982	0	957951	1
1982	0	957954	1
1982	0	957973	1
1982	0	958080	1
1982	0	1064578	1
1982	0	1198457	1
1983	0	886302	1
1983	0	886323	1
1983	0	967952	1
1983	0	967957	1
1984	0	1164138	1
1984	0	1164995	1
1985	0	943587	1
1985	0	943588	1
1985	0	1115635	1
1986	0	1222870	1
1986	0	1222979	1
1987	0	939407	1
1987	0	939408	1
1987	0	939409	1
1987	0	939439	1
1987	0	939442	1
1987	0	939481	1
1987	0	940389	1
1987	0	943632	1
1988	0	1258131	1
1989	0	1240780	1
1990	0	1234349	1
1990	0	1234350	1
1990	0	1234351	1
1990	0	1234353	1
1990	0	1234371	1
1990	0	1234389	1
1990	0	1234464	1
1990	0	1234467	1
1991	0	1122349	1
1992	0	1151300	1
1993	0	947230	1
1993	0	1024550	1
1994	0	1246178	1
1995	0	1143522	1
1996	0	933088	1
1996	0	933089	1
1996	0	933151	1
1996	0	1155955	1
1997	0	967207	1
1998	0	1106559	1
1998	0	1106566	1
1998	0	1106592	1
1999	0	1101143	1
2000	0	1005764	1
2001	0	947702	1
2002	0	1164788	1
2002	0	1174780	1
2003	0	1228069	1
2003	0	1228070	1
2004	0	1088606	1
2005	0	922674	1
2005	0	922678	1
2005	0	1049475	1
2005	0	1098151	1
2005	0	1104047	1
2005	0	1119240	1
2005	0	1139093	1
2005	0	1224479	1
2005	0	1239208	1
2005	0	1253540	1
2006	0	995106	1
2006	0	995107	1
2006	0	1118490	1
2007	0	1065347	1
2008	0	1209649	1
2009	0	964881	1
2010	0	1111877	1
2010	0	1137229	1
2010	0	1153688	1
2010	0	1157821	1
2010	0	1170947	1
2010	0	1207994	1
2010	0	1210993	1
2010	0	1258021	1
2011	0	1248579	1
2012	0	1052989	1
2013	0	1209178	1
2014	0	940483	1
2014	0	1001255	1
2014	0	1151897	1
2015	0	938123	1
2015	0	938133	1
2015	0	938135	1
2015	0	943739	1
2015	0	1036939	1
2016	0	1143145	1
2017	0	1270385	1
